    Updating crates.io index
    Checking tempfile v3.23.0
    Checking aead v0.5.2
    Checking secstr v0.5.1
   Compiling sys-info v0.9.1
   Compiling context v3.0.0
    Checking static_assertions_next v1.1.2
    Checking iri-string v0.7.9
    Checking base32 v0.5.1
    Checking block-modes v0.9.1
    Checking hyper v1.8.1
    Checking hyper v0.14.32
    Checking md5 v0.7.0
    Checking termcolor v1.4.1
    Checking futures-timer v3.0.3
    Checking arrayvec v0.5.2
    Checking jiff v0.2.16
    Checking hex-literal v1.1.0
    Checking funty v2.0.0
    Checking fastrand v1.9.0
    Checking tinyvec_macros v0.1.1
    Checking der-parser v10.0.0
    Checking keepass v0.7.33
    Checking utf8-chars v0.1.4
    Checking tinyvec v1.10.0
    Checking random-string v1.1.0
    Checking demand v1.8.0
    Checking bitvec v1.0.1
    Checking totp-rs v5.7.0
    Checking rmp v0.8.14
    Checking tower-http v0.6.8
    Checking copypasta v0.10.2
    Checking hyper-util v0.1.19
    Checking rust-embed v8.9.0
    Checking ghash v0.5.1
    Checking pkcs1 v0.7.5
    Checking paste v0.1.18
    Checking clap v4.5.53
    Checking ed25519 v2.2.3
    Checking tungstenite v0.21.0
    Checking poly1305 v0.8.0
    Checking futures-executor v0.3.31
    Checking ctr v0.9.2
    Checking password-hash v0.5.0
    Checking sharded-slab v0.1.7
    Checking colored v2.2.0
    Checking blake2 v0.10.6
    Checking serde_bytes v0.11.19
    Checking crossbeam-queue v0.3.12
    Checking crossbeam-channel v0.5.15
    Checking tracing-log v0.2.0
    Checking nu-ansi-term v0.50.3
    Checking home v0.5.12
    Checking chacha20poly1305 v0.10.1
    Checking tokio-tungstenite v0.21.0
    Checking rsa v0.9.9
    Checking aes-gcm v0.10.3
    Checking rayon v1.11.0
    Checking argon2 v0.5.3
    Checking futures v0.3.31
    Checking tracing-subscriber v0.3.22
    Checking x509-parser v0.18.0
    Checking crossbeam v0.8.4
    Checking ed25519-dalek v2.2.0
    Checking handlers v0.10.0
    Checking axum v0.8.7
    Checking hyper-tls v0.6.0
    Checking hyper-rustls v0.27.7
    Checking rmp-serde v1.3.0
    Checking unicode-normalization v0.1.25
    Checking source v0.2.1
    Checking tokio-test v0.4.4
    Checking env_logger v0.11.8
    Checking hyper-tls v0.5.0
    Checking hyper-rustls v0.24.2
    Checking tower v0.4.13
    Checking bson v2.15.0
    Checking reqwest v0.12.25
    Checking utoipa v5.4.0
    Checking tower-http v0.5.2
    Checking now v0.1.3
    Checking hkdf v0.12.4
    Checking bincode v1.3.3
    Checking logs v0.7.1
    Checking generic-array v1.3.5
    Checking num_cpus v1.17.0
    Checking reqwest v0.11.27
    Checking sqlparser v0.42.0
    Checking stats v0.0.1
    Checking size v0.5.0
    Checking state v0.6.0
    Checking result v1.0.0
    Checking check v1.0.0
    Checking async-graphql v7.0.17
    Checking minio v0.1.0
    Checking key v1.2.6
    Checking async-graphql-axum v7.0.17
    Checking rusty-db v0.1.0 (/home/user/rusty-db)
warning: unused import: `Query`
 --> src/api/rest/handlers/encryption_handlers.rs:7:28
  |
7 |     extract::{State, Path, Query},
  |                            ^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused imports: `EncryptionAlgorithm` and `TdeConfig`
  --> src/api/rest/handlers/encryption_handlers.rs:14:51
   |
14 | use crate::security_vault::{SecurityVaultManager, EncryptionAlgorithm, TdeConfig};
   |                                                   ^^^^^^^^^^^^^^^^^^^  ^^^^^^^^^

warning: `rusty-db` (lib) generated 2 warnings (run `cargo fix --lib -p rusty-db` to apply 2 suggestions)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 2m 55s
